2/13/2016,7:30 PM,SPRINGFIELD HIGH SCHOOL SPRINGFIELD,WILMINGTON HIGH SCHOOL WILMINGTON,TBA
11/28/2015,7:00 PM,TEMPLE CHRISTIAN HIGH SCHOOL LIMA,CONTINENTAL HIGH SCHOOL CONTINENTAL,38 - 49 (L)
1/2/2016,6:00 PM,RUSSIA HIGH SCHOOL RUSSIA,BOTKINS HIGH SCHOOL BOTKINS,58 - 28 (W)
12/29/2015,6:00 PM,BRIDGEPORT HIGH SCHOOL BRIDGEPORT,BARNESVILLE HIGH SCHOOL BARNESVILLE,39 - 80 (L)
1/23/2016,7:30 PM,VERMILION HIGH SCHOOL VERMILION,KEYSTONE HIGH SCHOOL LA GRANGE,56 - 48 (W)
12/18/2015,6:30 PM,RUSSIA HIGH SCHOOL RUSSIA,HOUSTON HIGH SCHOOL HOUSTON,55 - 40 (W)
12/11/2015,6:00 PM,MONROE CENTRAL HIGH SCHOOL WOODSFIELD,BARNESVILLE HIGH SCHOOL BARNESVILLE,63 - 55 (W)
11/27/2015,6:30 PM,RUSSIA HIGH SCHOOL RUSSIA,FAIRLAWN HIGH SCHOOL SIDNEY,56 - 48 (W)
12/22/2015,7:30 PM,BARNESVILLE HIGH SCHOOL BARNESVILLE,BELLAIRE HIGH SCHOOL BELLAIRE,87 - 37 (W)
2/5/2016,7:30 PM,AIKEN HIGH SCHOOL CINCINNATI,HUGHES CENTER HIGH SCHOOL CINCINNATI,TBA
1/30/2016,5:00 PM,AIKEN HIGH SCHOOL CINCINNATI,MEADOWDALE HIGH SCHOOL DAYTON,TBA
2/5/2016,6:30 PM,RUSSIA HIGH SCHOOL RUSSIA,JACKSON CENTER HIGH SCHOOL JACKSON CENTER,53 - 48 (W)
1/16/2016,7:00 PM,DANBURY HIGH SCHOOL LAKESIDE,TOLEDO CHRISTIAN HIGH SCHOOL TOLEDO,72 - 47 (W)
12/19/2015,7:30 PM,BUCKEYE VALLEY HIGH SCHOOL DELAWARE,RIVER VALLEY HIGH SCHOOL CALEDONIA,BARON GYMNASIUM
12/12/2015,7:30 PM,BUCKEYE VALLEY HIGH SCHOOL DELAWARE,MARION HARDING HIGH SCHOOL MARION,57 - 60 (L)
12/11/2015,7:30 PM,VINTON COUNTY HIGH SCHOOL MC ARTHUR,ALEXANDER HIGH SCHOOL ALBANY,66 - 47 (W)
12/5/2015,6:00 PM,BEECHCROFT HIGH SCHOOL COLUMBUS,GRANVILLE HIGH SCHOOL GRANVILLE,54 - 59 (L)
1/29/2016,7:30 PM,NEW PHILADELPHIA HIGH SCHOOL N PHILADELPHIA,ZANESVILLE HIGH SCHOOL ZANESVILLE,NPHS GYM
1/29/2016,7:30 PM,CANTON MC KINLEY HIGH SCHOOL CANTON,GLENOAK HIGH SCHOOL CANTON,55 - 68 (L)
1/22/2016,7:30 PM,NORWALK HIGH SCHOOL NORWALK,SHELBY HIGH SCHOOL SHELBY,52 - 44 (W)
1/8/2016,7:30 PM,NEW PHILADELPHIA HIGH SCHOOL N PHILADELPHIA,MARIETTA HIGH SCHOOL MARIETTA,57 - 58 (L)
2/5/2016,7:30 PM,CANTON MC KINLEY HIGH SCHOOL CANTON,PERRY HIGH SCHOOL MASSILLON,53 - 80 (L)
1/15/2016,7:15 PM,MATHEWS HIGH SCHOOL VIENNA,BADGER HIGH SCHOOL KINSMAN,52 - 43 (W)
1/19/2016,7:15 PM,BRISTOL HIGH SCHOOL BRISTOLVILLE,BADGER HIGH SCHOOL KINSMAN,37 - 83 (L)
1/29/2016,7:15 PM,MAPLEWOOD HIGH SCHOOL CORTLAND,BADGER HIGH SCHOOL KINSMAN,TBA
2/2/2016,7:30 PM,NEWBURY HIGH SCHOOL NEWBURY,BADGER HIGH SCHOOL KINSMAN,41 - 47 (L)
2/5/2016,7:15 PM,GRAND VALLEY HIGH SCHOOL ORWELL,BADGER HIGH SCHOOL KINSMAN,TBA
12/3/2015,7:30 PM,FAIRPORT HARDING HIGH SCHOOL FAIRPORT HARBOR,HARVEY HIGH SCHOOL PAINESVILLE,74 - 43 (W)
1/12/2016,7:30 PM,LOCKLAND HIGH SCHOOL LOCKLAND,WOODWARD HIGH SCHOOL CINCINNATI,98 - 29 (W)
11/22/2015,6:00 PM,COPLEY HIGH SCHOOL COPLEY,HOOVER HIGH SCHOOL NORTH CANTON,COPLEY GYMNASIUM
12/8/2015,7:30 PM,LITTLE MIAMI HIGH SCHOOL MORROW,WOODWARD HIGH SCHOOL CINCINNATI,58 - 42 (W)
1/16/2016,7:30 PM,RIDGEMONT HIGH SCHOOL RIDGEWAY,RIVERDALE HIGH SCHOOL MT. BLANCHARD,57 - 64 (L)
2/9/2016,7:00 PM,MIDDLETOWN CHRISTIAN HIGH SCHO FRANKLIN,YELLOW SPRINGS HIGH SCHOOL YELLOW SPRINGS,TBA
2/19/2016,7:00 PM,LAKEVIEW HIGH SCHOOL CORTLAND,EDGEWOOD HIGH SCHOOL ASHTABULA,LAKEVIEW HIGH SCHOOL GYMNASIUM
1/9/2016,7:30 PM,ONTARIO HIGH SCHOOL MANSFIELD,CLEAR FORK HIGH SCHOOL BELLVILLE,O-RENA
1/8/2016,7:30 PM,NORTHMONT HIGH SCHOOL CLAYTON,BEAVERCREEK HIGH SCHOOL BEAVERCREEK,51 - 45 (W)
2/5/2016,7:00 PM,LIBERTY HIGH SCHOOL YOUNGSTOWN,NEWTON FALLS HIGH SCHOOL NEWTON FALLS,63 - 54 (W)
12/11/2015,7:30 PM,LIBERTY-BENTON HIGH SCHOOL FINDLAY,NORTH BALTIMORE HIGH SCHOOL NORTH BALTIMORE,55 - 67 (L)
12/15/2015,6:00 PM,HOUSTON HIGH SCHOOL HOUSTON,ANSONIA HIGH SCHOOL ANSONIA,53 - 42 (W)
2/2/2016,7:00 PM,LIBERTY HIGH SCHOOL YOUNGSTOWN,MEMORIAL HIGH SCHOOL CAMPBELL,63 - 60 (W)
1/15/2016,7:30 PM,FREDERICKTOWN HIGH SCHOOL FREDERICKTOWN,CENTERBURG HIGH SCHOOL CENTERBURG,51 - 62 (L)
12/12/2015,7:30 PM,ADA HIGH SCHOOL ADA,PERRY HIGH SCHOOL LIMA,74 - 33 (W)
1/8/2016,7:00 PM,VILLA ANGELA-ST JOSEPH HIGH SC CLEVELAND,JOHN F KENNEDY HIGH SCHOOL WARREN,TBA
12/29/2015,7:30 PM,FREDERICKTOWN HIGH SCHOOL FREDERICKTOWN,CARDINGTON-LINCOLN HIGH SCHOOL CARDINGTON,34 - 43 (L)
12/8/2015,7:30 PM,ADA HIGH SCHOOL ADA,RIDGEMONT HIGH SCHOOL RIDGEWAY,52 - 71 (L)
1/9/2016,7:30 PM,FREDERICKTOWN HIGH SCHOOL FREDERICKTOWN,ELGIN HIGH SCHOOL MARION,TBA
12/22/2015,7:30 PM,OLENTANGY ORANGE LEWIS CENTER,FRANKLIN HEIGHTS HIGH SCHOOL COLUMBUS,66 - 44 (W)
1/7/2016,7:30 PM,HIGHLAND HIGH SCHOOL SPARTA,FREDERICKTOWN HIGH SCHOOL FREDERICKTOWN,TBA
12/11/2015,7:30 PM,ELDER HIGH SCHOOL CINCINNATI,NORTHWEST HIGH SCHOOL CINCINNATI,ELDER MEMORIAL FIELDHOUSE
12/4/2015,7:30 PM,ELDER HIGH SCHOOL CINCINNATI,WINTON WOODS HIGH SCHOOL CINCINNATI,ELDER MEMORIAL FIELDHOUSE
2/12/2016,7:30 PM,ZANESVILLE HIGH SCHOOL ZANESVILLE,MARIETTA HIGH SCHOOL MARIETTA,76 - 63 (W)
2/12/2016,7:30 PM,DUBLIN COFFMAN HIGH SCHOOL DUBLIN,UPPER ARLINGTON HIGH SCHOOL COLUMBUS,34 - 48 (L)
11/25/2015,10:00 AM,NORTH ADAMS HIGH SCHOOL SEAMAN,FELICITY-FRANKLIN HIGH SCHOOL FELICITY,TBA
1/23/2016,8:00 PM,ANTWERP HIGH SCHOOL ANTWERP,NORTH CENTRAL HIGH SCHOOL PIONEER,38 - 80 (L)
1/9/2016,7:30 PM,CINCINNATI COUNTRY DAY HIGH SC CINCINNATI,CLERMONT NORTHEASTERN HIGH SCH BATAVIA,TBA
12/19/2015,6:00 PM,ARCANUM HIGH SCHOOL ARCANUM,MILTON-UNION HIGH SCHOOL WEST MILTON,45 - 55 (L)
2/16/2016,7:30 PM,TRIMBLE HIGH SCHOOL GLOUSTER,BELPRE HIGH SCHOOL BELPRE,87 - 83 (W)
12/19/2015,7:30 PM,JEFFERSON HIGH SCHOOL DELPHOS,FAIRVIEW HIGH SCHOOL SHERWOOD,77 - 45 (W)
1/8/2016,6:30 PM,ARCANUM HIGH SCHOOL ARCANUM,TRI-VILLAGE HIGH SCHOOL NEW MADISON,58 - 32 (W)
1/16/2016,7:30 PM,LORDSTOWN HIGH SCHOOL WARREN,EAST PALESTINE HIGH SCHOOL EAST PALESTINE,42 - 52 (L)
1/29/2016,7:30 PM,TRIMBLE HIGH SCHOOL GLOUSTER,EASTERN HIGH SCHOOL REEDSVILLE,68 - 53 (W)
2/13/2016,7:30 PM,RIVERSIDE HIGH SCHOOL DE GRAFF,JACKSON CENTER HIGH SCHOOL JACKSON CENTER,36 - 51 (L)
2/9/2016,7:00 PM,GALLIA ACADEMY HIGH SCHOOL GALLIPOLIS,FAIRLAND HIGH SCHOOL PROCTORVILLE,46 - 66 (L)
11/28/2015,7:30 PM,TRIWAY HIGH SCHOOL WOOSTER,NORTHWESTERN HIGH SCHOOL WEST SALEM,52 - 82 (L)
2/5/2016,7:00 PM,STRUTHERS HIGH SCHOOL STRUTHERS,EDGEWOOD HIGH SCHOOL ASHTABULA,TBA
1/19/2016,7:30 PM,READING HIGH SCHOOL READING,INDIAN HILL HIGH SCHOOL CINCINNATI,44 - 60 (L)
11/25/2015,9:30 AM,FRANKLIN HEIGHTS HIGH SCHOOL COLUMBUS,BEXLEY HIGH SCHOOL COLUMBUS,TBA
12/10/2015,7:30 PM,HILLTOP HIGH SCHOOL WEST UNITY,PETTISVILLE HIGH SCHOOL PETTISVILLE,49 - 62 (L)
1/7/2016,7:30 PM,HILLTOP HIGH SCHOOL WEST UNITY,EDON HIGH SCHOOL EDON,67 - 64 (W)
1/9/2016,7:30 PM,EDISON HIGH SCHOOL MILAN,MONROEVILLE HIGH SCHOOL MONROEVILLE,67 - 72 (L)
2/5/2016,7:00 PM,FIRESTONE HIGH SCHOOL AKRON,KENMORE HIGH SCHOOL AKRON,68 - 85 (L)
11/27/2015,6:00 PM,CENTRAL CROSSING HIGH SCHOOL GROVE CITY,FRANKLIN HEIGHTS HIGH SCHOOL COLUMBUS,GROVE CITY HIGH SCHOOL
1/21/2016,7:30 PM,PORT CLINTON HIGH SCHOOL PORT CLINTON,COLUMBIAN HIGH SCHOOL TIFFIN,24 - 47 (L)
11/21/2015,9:00 AM,UTICA HIGH SCHOOL UTICA,LOUDONVILLE HIGH SCHOOL LOUDONVILLE,TBA
1/22/2016,7:30 PM,WARRENSVILLE HEIGHTS HIGH SCHO WARRENSVILLE HT,SHAW HIGH SCHOOL EAST CLEVELAND,WARRENSVILLE HEIGHTS HIGH SCHOOL
12/22/2015,7:30 PM,WINDHAM HIGH SCHOOL WINDHAM,WATERLOO HIGH SCHOOL ATWATER,TBA
12/8/2015,7:15 PM,EATON HIGH SCHOOL EATON,TALAWANDA HIGH SCHOOL OXFORD,74 - 73 (W)
1/22/2016,7:30 PM,INDEPENDENCE HIGH SCHOOL INDEPENDENCE,RICHMOND HEIGHTS HIGH SCHOOL RICHMOND HTS,51 - 43 (W)
1/9/2016,7:00 PM,TRI-VILLAGE HIGH SCHOOL NEW MADISON,POITZ CAREER TECH. CENTER DAYTON,TVHS GYM - BASKETBALL
2/2/2016,7:30 PM,START HIGH SCHOOL TOLEDO,BOWSHER HIGH SCHOOL TOLEDO,65 - 80 (L)
2/12/2016,7:30 PM,GREENON HIGH SCHOOL SPRINGFIELD,URBANA HIGH SCHOOL URBANA,75 - 35 (W)
2/13/2016,7:30 PM,PREBLE SHAWNEE HIGH SCHOOL CAMDEN,ARCANUM HIGH SCHOOL ARCANUM,75 - 58 (W)
2/12/2016,7:30 PM,ADENA HIGH SCHOOL FRANKFORT,ZANE TRACE HIGH SCHOOL CHILLICOTHE,MAIN GYM
2/5/2016,7:30 PM,ADENA HIGH SCHOOL FRANKFORT,PAINT VALLEY HIGH SCHOOL BAINBRIDGE,75 - 80 (L)
1/30/2016,7:30 PM,ADENA HIGH SCHOOL FRANKFORT,VALLEY HIGH SCHOOL LUCASVILLE,73 - 63 (W)
1/19/2016,7:30 PM,EDGEWOOD HIGH SCHOOL TRENTON,EATON HIGH SCHOOL EATON,63 - 51 (W)
1/15/2016,7:00 PM,CLINTON-MASSIE HIGH SCHOOL CLARKSVILLE,MIAMI TRACE HIGH SCHOOL WASHINGTON CH,52 - 42 (W)
11/30/2015,7:30 PM,DEER PARK HIGH SCHOOL CINCINNATI,LOCKLAND HIGH SCHOOL LOCKLAND,53 - 46 (W)
2/21/2016,7:00 PM,LABRAE HIGH SCHOOL LEAVITTSBURG,HOWLAND HIGH SCHOOL WARREN,95 - 85 (W)
12/18/2015,7:30 PM,DEER PARK HIGH SCHOOL CINCINNATI,MADEIRA HIGH SCHOOL CINCINNATI,DEER PARK HS
12/12/2015,7:30 PM,VERMILION HIGH SCHOOL VERMILION,BROOKSIDE HIGH SCHOOL SHEFFIELD,68 - 43 (W)
12/8/2015,7:30 PM,OYLER CINCINNATI,HILLCREST HIGH SCHOOL CINCINNATI,59 - 53 (W)
12/4/2015,7:30 PM,REYNOLDSBURG HIGH SCHOOL REYNOLDSBURG,GROVE CITY HIGH SCHOOL GROVE CITY,63 - 49 (W)
2/5/2016,6:00 PM,EAST PALESTINE HIGH SCHOOL EAST PALESTINE,SOUTH RANGE HIGH SCHOOL NORTH LIMA,TBA
1/26/2016,7:15 PM,DAVID ANDERSON HIGH SCHOOL LISBON,MINERAL RIDGE HIGH SCHOOL MINERAL RIDGE,59 - 70 (L)
1/15/2016,7:15 PM,DAVID ANDERSON HIGH SCHOOL LISBON,SOUTHERN HIGH SCHOOL SALINEVILLE,40 - 66 (L)
1/19/2016,7:30 PM,CARROLL HIGH SCHOOL DAYTON,WEST CARROLLTON HIGH SCHOOL WEST CARROLLTON,TBA
12/3/2015,7:30 PM,WAYNE TRACE HIGH SCHOOL HAVILAND,BRYAN HIGH SCHOOL BRYAN,63 - 48 (W)
1/19/2016,7:30 PM,STOW-MUNROE FALLS HIGH SCHOOL STOW,GREEN HIGH SCHOOL GREEN,57 - 49 (W)
12/8/2015,7:30 PM,CARROLL HIGH SCHOOL DAYTON,PURCELL MARIAN HIGH SCHOOL CINCINNATI,TBA
12/11/2015,7:30 PM,CARROLL HIGH SCHOOL DAYTON,ARCHBISHOP ALTER HIGH SCHOOL KETTERING,TBA
12/19/2015,7:30 PM,WAYNE TRACE HIGH SCHOOL HAVILAND,MILLER CITY HIGH SCHOOL MILLER CITY,WT
1/8/2016,7:15 PM,CARROLL HIGH SCHOOL DAYTON,BISHOP FENWICK HIGH SCHOOL FRANKLIN,28 - 18 (W)
1/5/2016,7:30 PM,HAWKEN HIGH SCHOOL GATES MILLS,RICHMOND HEIGHTS HIGH SCHOOL RICHMOND HTS,TBA
1/22/2016,7:30 PM,HAWKEN HIGH SCHOOL GATES MILLS,CARDINAL HIGH SCHOOL MIDDLEFIELD,TBA
12/4/2015,7:30 PM,NORTHMONT HIGH SCHOOL CLAYTON,WEST CARROLLTON HIGH SCHOOL WEST CARROLLTON,50 - 84 (L)
1/2/2016,6:30 PM,HAWKEN HIGH SCHOOL GATES MILLS,BENEDICTINE HIGH SCHOOL CLEVELAND,TBA
1/15/2016,7:30 PM,ELIDA HIGH SCHOOL ELIDA,MEMORIAL HIGH SCHOOL ST MARYS,43 - 65 (L)
2/19/2016,7:00 PM,STRUTHERS HIGH SCHOOL STRUTHERS,LIBERTY HIGH SCHOOL YOUNGSTOWN,76 - 43 (W)
12/18/2015,6:30 PM,ST JOHN'S HIGH SCHOOL DELPHOS,COLDWATER HIGH SCHOOL COLDWATER,36 - 56 (L)
1/5/2016,6:00 PM,UNION LOCAL HIGH SCHOOL BELMONT,BELLAIRE HIGH SCHOOL BELLAIRE,63 - 53 (W)
2/19/2016,7:30 PM,ST PAUL HIGH SCHOOL NORWALK,MAPLETON HIGH SCHOOL ASHLAND,66 - 63 (W)
1/8/2016,6:00 PM,UNION LOCAL HIGH SCHOOL BELMONT,MARTINS FERRY HIGH SCHOOL MARTINS FERRY,41 - 48 (L)
1/22/2016,7:30 PM,CHIPPEWA HIGH SCHOOL DOYLESTOWN,NORWAYNE HIGH SCHOOL CRESTON,63 - 57 (W)
2/5/2016,7:30 PM,SANDY VALLEY HIGH SCHOOL MAGNOLIA,EAST CANTON HIGH SCHOOL EAST CANTON,78 - 39 (W)
12/29/2015,7:30 PM,ST IGNATIUS HIGH SCHOOL CLEVELAND,WARREN G HARDING HIGH SCHOOL WARREN,TBA
1/22/2016,7:30 PM,SOUTH CENTRAL HIGH SCHOOL GREENWICH,MONROEVILLE HIGH SCHOOL MONROEVILLE,86 - 30 (W)
1/23/2016,7:30 PM,GRANVILLE HIGH SCHOOL GRANVILLE,FRANKLIN HEIGHTS HIGH SCHOOL COLUMBUS,67 - 43 (W)
1/22/2016,7:30 PM,NORTH COLLEGE HILL HIGH SCHOOL CINCINNATI,LOCKLAND HIGH SCHOOL LOCKLAND,71 - 48 (W)
12/30/2015,7:30 PM,PERKINS HIGH SCHOOL SANDUSKY,OAK HARBOR HIGH SCHOOL OAK HARBOR,57 - 51 (W)
1/2/2016,2:00 PM,SHAW HIGH SCHOOL EAST CLEVELAND,COLLINWOOD HIGH SCHOOL CLEVELAND,SHAW HIGH SCHOOL
11/9/2015,6:00 PM,MAUMEE VALLEY CNTRY DAY HIGH S TOLEDO,EDON HIGH SCHOOL EDON,TBA
1/22/2016,7:30 PM,LOUDONVILLE HIGH SCHOOL LOUDONVILLE,CENTRAL CHRISTIAN HIGH SCHOOL KIDRON,53 - 45 (W)
2/5/2016,7:30 PM,LOUDONVILLE HIGH SCHOOL LOUDONVILLE,LUCAS HIGH SCHOOL LUCAS,60 - 55 (W)
1/30/2016,7:30 PM,LUTHERAN WEST HIGH SCHOOL ROCKY RIVER,WESTLAKE HIGH SCHOOL WESTLAKE,LUTHERAN WEST HIGH SCHOOL
2/15/2016,7:30 PM,EVERGREEN HIGH SCHOOL METAMORA,STRYKER HIGH SCHOOL STRYKER,EVERGREEN HIGH SCHOOL
12/8/2015,7:30 PM,LOWELLVILLE HIGH SCHOOL LOWELLVILLE,UNITED HIGH SCHOOL HANOVERTON,37 - 70 (L)
1/8/2016,7:30 PM,SOUTHERN HIGH SCHOOL SALINEVILLE,SOUTH RANGE HIGH SCHOOL NORTH LIMA,61 - 75 (L)
1/29/2016,7:00 PM,JEFFERSON HIGH SCHOOL DELPHOS,LINCOLNVIEW HIGH SCHOOL VAN WERT,45 - 42 (W)
12/4/2015,7:30 PM,LOWELLVILLE HIGH SCHOOL LOWELLVILLE,SPRINGFIELD HIGH SCHOOL NEW MIDDLETOWN,47 - 42 (W)
1/29/2016,7:30 PM,MAYSVILLE HIGH SCHOOL ZANESVILLE,WEST MUSKINGUM HIGH SCHOOL ZANESVILLE,TBA
1/16/2016,6:00 PM,SCIOTOVILLE COMMUNITY HIGH SCH PORTSMOUTH,ST JOSEPH CENTRAL HIGH SCHOOL IRONTON,TBA
12/30/2015,7:30 PM,FAIRFIELD UNION HIGH SCHOOL LANCASTER,FISHER CATHOLIC HIGH SCHOOL LANCASTER,38 - 60 (L)
1/26/2016,7:30 PM,RIVER VALLEY HIGH SCHOOL CHESHIRE,ALEXANDER HIGH SCHOOL ALBANY,34 - 54 (L)
12/30/2015,7:15 PM,VAN WERT HIGH SCHOOL VAN WERT,MINSTER HIGH SCHOOL MINSTER,VAN WERT HIGH SCHOOL
1/9/2016,7:00 PM,OAK HARBOR HIGH SCHOOL OAK HARBOR,EASTWOOD HIGH SCHOOL PEMBERVILLE,42 - 54 (L)
12/15/2015,7:30 PM,DALTON HIGH SCHOOL DALTON,TUSCARAWAS VALLEY HIGH SCHOOL ZOARVILLE,50 - 55 (L)
2/12/2016,7:30 PM,MASON HIGH SCHOOL MASON,COLERAIN HIGH SCHOOL CINCINNATI,MASON HIGH SCHOOL ARENA
1/8/2016,7:00 PM,RIVER HIGH SCHOOL HANNIBAL,BRIDGEPORT HIGH SCHOOL BRIDGEPORT,TBA
2/2/2016,7:30 PM,MASON HIGH SCHOOL MASON,HAMILTON HIGH SCHOOL HAMILTON,MASON HIGH SCHOOL ARENA
12/11/2015,7:15 PM,WOODRIDGE HIGH SCHOOL PENINSULA,CLOVERLEAF HIGH SCHOOL LODI,67 - 55 (W)
12/15/2015,7:30 PM,GLENWOOD HIGH SCHOOL NEW BOSTON,SOUTH WEBSTER HIGH SCHOOL SOUTH WEBSTER,61 - 45 (W)
2/16/2016,7:30 PM,MOGADORE HIGH SCHOOL MOGADORE,WINDHAM HIGH SCHOOL WINDHAM,TBA
1/26/2016,7:30 PM,PURCELL MARIAN HIGH SCHOOL CINCINNATI,CHAMINADE-JULIENNE HIGH SCHOOL DAYTON,PURCELL MARIAN HIGH SCHOOL
11/19/2015,6:00 PM,EDISON HIGH SCHOOL MILAN,DANBURY HIGH SCHOOL LAKESIDE,EDISON HS GYM
2/19/2016,7:30 PM,SPRINGFIELD HIGH SCHOOL NEW MIDDLETOWN,MC KINLEY HIGH SCHOOL SEBRING,82 - 72 (W)
12/28/2015,7:00 PM,ST VINCENT-ST MARY HIGH SCHOOL AKRON,GARFIELD HEIGHTS HIGH SCHOOL GARFIELD HTS,69 - 50 (W)
2/12/2016,7:30 PM,LORAIN LORAIN,BEDFORD HIGH SCHOOL BEDFORD,TBA
1/12/2016,7:30 PM,MARTINS FERRY HIGH SCHOOL MARTINS FERRY,ST CLAIRSVILLE HIGH SCHOOL ST CLAIRSVILLE,TBA
1/15/2016,7:00 PM,WALSH JESUIT HIGH SCHOOL CUYAHOGA FALLS,NOTRE DAME-CATHEDRAL LATIN HIG CHARDON,WALSH JESUIT HIGH SCHOOL
12/8/2015,7:30 PM,COLUMBIAN HIGH SCHOOL TIFFIN,BOWLING GREEN HIGH SCHOOL BOWLING GREEN,72 - 67 (W)
2/16/2016,7:30 PM,CRESTWOOD HIGH SCHOOL MANTUA,NEWTON FALLS HIGH SCHOOL NEWTON FALLS,HIGH SCHOOL GYM
1/22/2016,7:30 PM,RIVER VALLEY HIGH SCHOOL CALEDONIA,NORTH UNION HIGH SCHOOL RICHWOOD,80 - 58 (W)
12/1/2015,7:30 PM,BISHOP READY HIGH SCHOOL COLUMBUS,DELAWARE CHRISTIAN SCHOOL HIGH DELAWARE,54 - 77 (L)
12/22/2015,6:30 PM,GLENVILLE ACADEMIC CAMPUS HIGH CLEVELAND,WARREN G HARDING HIGH SCHOOL WARREN,GLENVILLE
1/30/2016,7:30 PM,WHEELERSBURG HIGH SCHOOL WHEELERSBURG,WELLSTON HIGH SCHOOL WELLSTON,WHEELERSBURG HIGH SCHOOL
1/30/2016,7:30 PM,GILMOUR ACADEMY HIGH SCHOOL GATES MILLS,CANTON CENTRAL CATHOLIC HIGH S CANTON,66 - 55 (W)
12/15/2015,7:30 PM,FAIRFIELD HIGH SCHOOL LEESBURG,NORTH ADAMS HIGH SCHOOL SEAMAN,56 - 51 (W)
12/8/2015,7:30 PM,URBANA HIGH SCHOOL URBANA,SHAWNEE HIGH SCHOOL SPRINGFIELD,65 - 42 (W)
12/18/2015,7:30 PM,FAIRFIELD HIGH SCHOOL LEESBURG,MANCHESTER HIGH SCHOOL MANCHESTER,FAIRFIELD HIGH SCHOOL
12/26/2015,7:00 PM,ST CLAIRSVILLE HIGH SCHOOL ST CLAIRSVILLE,AFRICENTRIC SECONDARY SCHOOL H COLUMBUS,OHIO UNIVERSITY EASTERN
2/6/2016,7:15 PM,PAINT VALLEY HIGH SCHOOL BAINBRIDGE,PEEBLES HIGH SCHOOL PEEBLES,DONALD &quot;JIGGER&quot; ANDERSON GYMNASIUM
1/15/2016,7:30 PM,BEDFORD HIGH SCHOOL BEDFORD,LORAIN LORAIN,45 - 46 (L)
1/15/2016,7:30 PM,NORMANDY HIGH SCHOOL PARMA,HOLY NAME HIGH SCHOOL PARMA HEIGHTS,67 - 74 (L)
1/22/2016,8:00 PM,BELMONT HIGH SCHOOL DAYTON,DUNBAR HIGH SCHOOL DAYTON,TBA
1/22/2016,7:00 PM,BEECHCROFT HIGH SCHOOL COLUMBUS,NORTHLAND HIGH SCHOOL COLUMBUS,102 - 60 (W)
11/27/2015,7:30 PM,HERITAGE CHRISTIAN SCHOOL HIGH CANTON,STRASBURG-FRANKLIN HIGH SCHOOL STRASBURG,68 - 35 (W)
2/2/2016,6:00 PM,BRIDGEPORT HIGH SCHOOL BRIDGEPORT,BUCKEYE LOCAL HIGH SCHOOL RAYLAND,80 - 50 (W)
1/12/2016,6:00 PM,BRIDGEPORT HIGH SCHOOL BRIDGEPORT,SHADYSIDE HIGH SCHOOL SHADYSIDE,TBA
1/5/2016,6:00 PM,BRIDGEPORT HIGH SCHOOL BRIDGEPORT,CATHOLIC CENTRAL HIGH SCHOOL STEUBENVILLE,71 - 41 (W)
11/14/2015,11:00 AM,GROVE CITY CHRISTIAN HIGH SCHO GROVE CITY,GAHANNA CHRISTIAN ACADEMY HIGH GAHANNA,TBA
2/5/2016,8:00 PM,MARION LOCAL HIGH SCHOOL MARIA STEIN,NEW BREMEN HIGH SCHOOL NEW BREMEN,44 - 56 (L)
12/29/2015,7:30 PM,MANCHESTER HIGH SCHOOL AKRON,TRIWAY HIGH SCHOOL WOOSTER,69 - 56 (W)
12/4/2015,7:30 PM,CENTRAL CHRISTIAN HIGH SCHOOL KIDRON,LOUDONVILLE HIGH SCHOOL LOUDONVILLE,34 - 36 (L)
2/12/2016,7:30 PM,VANLUE HIGH SCHOOL VANLUE,PANDORA-GILBOA HIGH SCHOOL PANDORA,36 - 61 (L)
12/15/2015,7:30 PM,PERRY HIGH SCHOOL MASSILLON,LAKE HIGH SCHOOL UNIONTOWN,PERRY HIGH SCHOOL
1/29/2016,7:30 PM,PANDORA-GILBOA HIGH SCHOOL PANDORA,ARCADIA HIGH SCHOOL ARCADIA,40 - 34 (W)
2/12/2016,7:30 PM,EVERGREEN HIGH SCHOOL METAMORA,ARCHBOLD HIGH SCHOOL ARCHBOLD,34 - 53 (L)
1/22/2016,7:30 PM,PANDORA-GILBOA HIGH SCHOOL PANDORA,NORTH BALTIMORE HIGH SCHOOL NORTH BALTIMORE,55 - 53 (W)
1/7/2016,7:30 PM,HARVEST PREPARATORY SCHOOL HIG COLUMBUS,FAIRFIELD CHRISTIAN ACADEMY LANCASTER,50 - 65 (L)
12/4/2015,7:30 PM,HARVEST PREPARATORY SCHOOL HIG COLUMBUS,BERNE UNION HIGH SCHOOL SUGAR GROVE,73 - 40 (W)
11/27/2015,7:30 PM,WATKINS MEMORIAL HIGH SCHOOL PATASKALA,DUBLIN SCIOTO HIGH SCHOOL DUBLIN,35 - 71 (L)
1/30/2016,7:30 PM,FRANKLIN MONROE HIGH SCHOOL PITSBURG,VERSAILLES HIGH SCHOOL VERSAILLES,FRANKLIN MONROE HIGH SCHOOL
12/18/2015,7:30 PM,LEMON-MONROE HIGH SCHOOL MONROE,VALLEY VIEW HIGH SCHOOL GERMANTOWN,50 - 47 (W)
1/9/2016,7:30 PM,HARVEST PREPARATORY SCHOOL HIG COLUMBUS,MILLERSPORT HIGH SCHOOL MILLERSPORT,69 - 82 (L)
